ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
1512,0.375,2.25,0.0,0.15,0.15,0.15
1513,0.375,2.25,0.15,-0.15,-0.15,-0.15
1514,0.375,2.25,0.15,-0.15,-0.15,0.0
1515,0.375,2.25,0.15,-0.15,-0.15,0.15
1516,0.375,2.25,0.15,-0.15,0.0,-0.15
1517,0.375,2.25,0.15,-0.15,0.0,0.0
1518,0.375,2.25,0.15,-0.15,0.0,0.15
1519,0.375,2.25,0.15,-0.15,0.15,-0.15
1520,0.375,2.25,0.15,-0.15,0.15,0.0
1521,0.375,2.25,0.15,-0.15,0.15,0.15
1522,0.375,2.25,0.15,0.0,-0.15,-0.15
1523,0.375,2.25,0.15,0.0,-0.15,0.0
1524,0.375,2.25,0.15,0.0,-0.15,0.15
1525,0.375,2.25,0.15,0.0,0.0,-0.15
1526,0.375,2.25,0.15,0.0,0.0,0.0
1527,0.375,2.25,0.15,0.0,0.0,0.15
1528,0.375,2.25,0.15,0.0,0.15,-0.15
1529,0.375,2.25,0.15,0.0,0.15,0.0
1530,0.375,2.25,0.15,0.0,0.15,0.15
1531,0.375,2.25,0.15,0.15,-0.15,-0.15
1532,0.375,2.25,0.15,0.15,-0.15,0.0
1533,0.375,2.25,0.15,0.15,-0.15,0.15
1534,0.375,2.25,0.15,0.15,0.0,-0.15
1535,0.375,2.25,0.15,0.15,0.0,0.0
1536,0.375,2.25,0.15,0.15,0.0,0.15
1537,0.375,2.25,0.15,0.15,0.15,-0.15
1538,0.375,2.25,0.15,0.15,0.15,0.0
1539,0.375,2.25,0.15,0.15,0.15,0.15
1540,0.375,2.5,-0.15,-0.15,-0.15,-0.15
1541,0.375,2.5,-0.15,-0.15,-0.15,0.0
1542,0.375,2.5,-0.15,-0.15,-0.15,0.15
1543,0.375,2.5,-0.15,-0.15,0.0,-0.15
1544,0.375,2.5,-0.15,-0.15,0.0,0.0
1545,0.375,2.5,-0.15,-0.15,0.0,0.15
1546,0.375,2.5,-0.15,-0.15,0.15,-0.15
1547,0.375,2.5,-0.15,-0.15,0.15,0.0
1548,0.375,2.5,-0.15,-0.15,0.15,0.15
1549,0.375,2.5,-0.15,0.0,-0.15,-0.15
1550,0.375,2.5,-0.15,0.0,-0.15,0.0
1551,0.375,2.5,-0.15,0.0,-0.15,0.15
1552,0.375,2.5,-0.15,0.0,0.0,-0.15
1553,0.375,2.5,-0.15,0.0,0.0,0.0
1554,0.375,2.5,-0.15,0.0,0.0,0.15
1555,0.375,2.5,-0.15,0.0,0.15,-0.15
1556,0.375,2.5,-0.15,0.0,0.15,0.0
1557,0.375,2.5,-0.15,0.0,0.15,0.15
1558,0.375,2.5,-0.15,0.15,-0.15,-0.15
1559,0.375,2.5,-0.15,0.15,-0.15,0.0
1560,0.375,2.5,-0.15,0.15,-0.15,0.15
1561,0.375,2.5,-0.15,0.15,0.0,-0.15
1562,0.375,2.5,-0.15,0.15,0.0,0.0
1563,0.375,2.5,-0.15,0.15,0.0,0.15
1564,0.375,2.5,-0.15,0.15,0.15,-0.15
1565,0.375,2.5,-0.15,0.15,0.15,0.0
1566,0.375,2.5,-0.15,0.15,0.15,0.15
1567,0.375,2.5,0.0,-0.15,-0.15,-0.15
1568,0.375,2.5,0.0,-0.15,-0.15,0.0
1569,0.375,2.5,0.0,-0.15,-0.15,0.15
1570,0.375,2.5,0.0,-0.15,0.0,-0.15
1571,0.375,2.5,0.0,-0.15,0.0,0.0
1572,0.375,2.5,0.0,-0.15,0.0,0.15
1573,0.375,2.5,0.0,-0.15,0.15,-0.15
1574,0.375,2.5,0.0,-0.15,0.15,0.0
1575,0.375,2.5,0.0,-0.15,0.15,0.15
1576,0.375,2.5,0.0,0.0,-0.15,-0.15
1577,0.375,2.5,0.0,0.0,-0.15,0.0
1578,0.375,2.5,0.0,0.0,-0.15,0.15
1579,0.375,2.5,0.0,0.0,0.0,-0.15
1580,0.375,2.5,0.0,0.0,0.0,0.0
1581,0.375,2.5,0.0,0.0,0.0,0.15
1582,0.375,2.5,0.0,0.0,0.15,-0.15
1583,0.375,2.5,0.0,0.0,0.15,0.0
1584,0.375,2.5,0.0,0.0,0.15,0.15
1585,0.375,2.5,0.0,0.15,-0.15,-0.15
1586,0.375,2.5,0.0,0.15,-0.15,0.0
1587,0.375,2.5,0.0,0.15,-0.15,0.15
1588,0.375,2.5,0.0,0.15,0.0,-0.15
1589,0.375,2.5,0.0,0.15,0.0,0.0
1590,0.375,2.5,0.0,0.15,0.0,0.15
1591,0.375,2.5,0.0,0.15,0.15,-0.15
1592,0.375,2.5,0.0,0.15,0.15,0.0
1593,0.375,2.5,0.0,0.15,0.15,0.15
1594,0.375,2.5,0.15,-0.15,-0.15,-0.15
1595,0.375,2.5,0.15,-0.15,-0.15,0.0
1596,0.375,2.5,0.15,-0.15,-0.15,0.15
1597,0.375,2.5,0.15,-0.15,0.0,-0.15
1598,0.375,2.5,0.15,-0.15,0.0,0.0
1599,0.375,2.5,0.15,-0.15,0.0,0.15
1600,0.375,2.5,0.15,-0.15,0.15,-0.15
1601,0.375,2.5,0.15,-0.15,0.15,0.0
1602,0.375,2.5,0.15,-0.15,0.15,0.15
1603,0.375,2.5,0.15,0.0,-0.15,-0.15
1604,0.375,2.5,0.15,0.0,-0.15,0.0
1605,0.375,2.5,0.15,0.0,-0.15,0.15
1606,0.375,2.5,0.15,0.0,0.0,-0.15
1607,0.375,2.5,0.15,0.0,0.0,0.0
1608,0.375,2.5,0.15,0.0,0.0,0.15
1609,0.375,2.5,0.15,0.0,0.15,-0.15
1610,0.375,2.5,0.15,0.0,0.15,0.0
1611,0.375,2.5,0.15,0.0,0.15,0.15
1612,0.375,2.5,0.15,0.15,-0.15,-0.15
1613,0.375,2.5,0.15,0.15,-0.15,0.0
1614,0.375,2.5,0.15,0.15,-0.15,0.15
1615,0.375,2.5,0.15,0.15,0.0,-0.15
1616,0.375,2.5,0.15,0.15,0.0,0.0
1617,0.375,2.5,0.15,0.15,0.0,0.15
1618,0.375,2.5,0.15,0.15,0.15,-0.15
1619,0.375,2.5,0.15,0.15,0.15,0.0
1620,0.375,2.5,0.15,0.15,0.15,0.15
1621,0.5,1.5,-0.15,-0.15,-0.15,-0.15
1622,0.5,1.5,-0.15,-0.15,-0.15,0.0
1623,0.5,1.5,-0.15,-0.15,-0.15,0.15
1624,0.5,1.5,-0.15,-0.15,0.0,-0.15
1625,0.5,1.5,-0.15,-0.15,0.0,0.0
1626,0.5,1.5,-0.15,-0.15,0.0,0.15
1627,0.5,1.5,-0.15,-0.15,0.15,-0.15
1628,0.5,1.5,-0.15,-0.15,0.15,0.0
1629,0.5,1.5,-0.15,-0.15,0.15,0.15
1630,0.5,1.5,-0.15,0.0,-0.15,-0.15
1631,0.5,1.5,-0.15,0.0,-0.15,0.0
1632,0.5,1.5,-0.15,0.0,-0.15,0.15
1633,0.5,1.5,-0.15,0.0,0.0,-0.15
1634,0.5,1.5,-0.15,0.0,0.0,0.0
1635,0.5,1.5,-0.15,0.0,0.0,0.15
1636,0.5,1.5,-0.15,0.0,0.15,-0.15
1637,0.5,1.5,-0.15,0.0,0.15,0.0
1638,0.5,1.5,-0.15,0.0,0.15,0.15
1639,0.5,1.5,-0.15,0.15,-0.15,-0.15
1640,0.5,1.5,-0.15,0.15,-0.15,0.0
1641,0.5,1.5,-0.15,0.15,-0.15,0.15
1642,0.5,1.5,-0.15,0.15,0.0,-0.15
1643,0.5,1.5,-0.15,0.15,0.0,0.0
1644,0.5,1.5,-0.15,0.15,0.0,0.15
1645,0.5,1.5,-0.15,0.15,0.15,-0.15
1646,0.5,1.5,-0.15,0.15,0.15,0.0
1647,0.5,1.5,-0.15,0.15,0.15,0.15
1648,0.5,1.5,0.0,-0.15,-0.15,-0.15
1649,0.5,1.5,0.0,-0.15,-0.15,0.0
1650,0.5,1.5,0.0,-0.15,-0.15,0.15
1651,0.5,1.5,0.0,-0.15,0.0,-0.15
1652,0.5,1.5,0.0,-0.15,0.0,0.0
1653,0.5,1.5,0.0,-0.15,0.0,0.15
1654,0.5,1.5,0.0,-0.15,0.15,-0.15
1655,0.5,1.5,0.0,-0.15,0.15,0.0
1656,0.5,1.5,0.0,-0.15,0.15,0.15
1657,0.5,1.5,0.0,0.0,-0.15,-0.15
1658,0.5,1.5,0.0,0.0,-0.15,0.0
1659,0.5,1.5,0.0,0.0,-0.15,0.15
1660,0.5,1.5,0.0,0.0,0.0,-0.15
1661,0.5,1.5,0.0,0.0,0.0,0.0
1662,0.5,1.5,0.0,0.0,0.0,0.15
1663,0.5,1.5,0.0,0.0,0.15,-0.15
1664,0.5,1.5,0.0,0.0,0.15,0.0
1665,0.5,1.5,0.0,0.0,0.15,0.15
1666,0.5,1.5,0.0,0.15,-0.15,-0.15
1667,0.5,1.5,0.0,0.15,-0.15,0.0
1668,0.5,1.5,0.0,0.15,-0.15,0.15
1669,0.5,1.5,0.0,0.15,0.0,-0.15
1670,0.5,1.5,0.0,0.15,0.0,0.0
1671,0.5,1.5,0.0,0.15,0.0,0.15
1672,0.5,1.5,0.0,0.15,0.15,-0.15
1673,0.5,1.5,0.0,0.15,0.15,0.0
1674,0.5,1.5,0.0,0.15,0.15,0.15
1675,0.5,1.5,0.15,-0.15,-0.15,-0.15
1676,0.5,1.5,0.15,-0.15,-0.15,0.0
1677,0.5,1.5,0.15,-0.15,-0.15,0.15
1678,0.5,1.5,0.15,-0.15,0.0,-0.15
1679,0.5,1.5,0.15,-0.15,0.0,0.0
1680,0.5,1.5,0.15,-0.15,0.0,0.15
1681,0.5,1.5,0.15,-0.15,0.15,-0.15
1682,0.5,1.5,0.15,-0.15,0.15,0.0
1683,0.5,1.5,0.15,-0.15,0.15,0.15
1684,0.5,1.5,0.15,0.0,-0.15,-0.15
1685,0.5,1.5,0.15,0.0,-0.15,0.0
1686,0.5,1.5,0.15,0.0,-0.15,0.15
1687,0.5,1.5,0.15,0.0,0.0,-0.15
1688,0.5,1.5,0.15,0.0,0.0,0.0
1689,0.5,1.5,0.15,0.0,0.0,0.15
1690,0.5,1.5,0.15,0.0,0.15,-0.15
1691,0.5,1.5,0.15,0.0,0.15,0.0
1692,0.5,1.5,0.15,0.0,0.15,0.15
1693,0.5,1.5,0.15,0.15,-0.15,-0.15
1694,0.5,1.5,0.15,0.15,-0.15,0.0
1695,0.5,1.5,0.15,0.15,-0.15,0.15
1696,0.5,1.5,0.15,0.15,0.0,-0.15
1697,0.5,1.5,0.15,0.15,0.0,0.0
1698,0.5,1.5,0.15,0.15,0.0,0.15
1699,0.5,1.5,0.15,0.15,0.15,-0.15
1700,0.5,1.5,0.15,0.15,0.15,0.0
1701,0.5,1.5,0.15,0.15,0.15,0.15
1702,0.5,1.75,-0.15,-0.15,-0.15,-0.15
1703,0.5,1.75,-0.15,-0.15,-0.15,0.0
1704,0.5,1.75,-0.15,-0.15,-0.15,0.15
1705,0.5,1.75,-0.15,-0.15,0.0,-0.15
1706,0.5,1.75,-0.15,-0.15,0.0,0.0
1707,0.5,1.75,-0.15,-0.15,0.0,0.15
1708,0.5,1.75,-0.15,-0.15,0.15,-0.15
1709,0.5,1.75,-0.15,-0.15,0.15,0.0
1710,0.5,1.75,-0.15,-0.15,0.15,0.15
1711,0.5,1.75,-0.15,0.0,-0.15,-0.15
1712,0.5,1.75,-0.15,0.0,-0.15,0.0
1713,0.5,1.75,-0.15,0.0,-0.15,0.15
1714,0.5,1.75,-0.15,0.0,0.0,-0.15
1715,0.5,1.75,-0.15,0.0,0.0,0.0
1716,0.5,1.75,-0.15,0.0,0.0,0.15
1717,0.5,1.75,-0.15,0.0,0.15,-0.15
1718,0.5,1.75,-0.15,0.0,0.15,0.0
1719,0.5,1.75,-0.15,0.0,0.15,0.15
1720,0.5,1.75,-0.15,0.15,-0.15,-0.15
1721,0.5,1.75,-0.15,0.15,-0.15,0.0
1722,0.5,1.75,-0.15,0.15,-0.15,0.15
1723,0.5,1.75,-0.15,0.15,0.0,-0.15
1724,0.5,1.75,-0.15,0.15,0.0,0.0
1725,0.5,1.75,-0.15,0.15,0.0,0.15
1726,0.5,1.75,-0.15,0.15,0.15,-0.15
1727,0.5,1.75,-0.15,0.15,0.15,0.0
1728,0.5,1.75,-0.15,0.15,0.15,0.15
1729,0.5,1.75,0.0,-0.15,-0.15,-0.15
1730,0.5,1.75,0.0,-0.15,-0.15,0.0
1731,0.5,1.75,0.0,-0.15,-0.15,0.15
1732,0.5,1.75,0.0,-0.15,0.0,-0.15
1733,0.5,1.75,0.0,-0.15,0.0,0.0
1734,0.5,1.75,0.0,-0.15,0.0,0.15
1735,0.5,1.75,0.0,-0.15,0.15,-0.15
1736,0.5,1.75,0.0,-0.15,0.15,0.0
1737,0.5,1.75,0.0,-0.15,0.15,0.15
1738,0.5,1.75,0.0,0.0,-0.15,-0.15
1739,0.5,1.75,0.0,0.0,-0.15,0.0
1740,0.5,1.75,0.0,0.0,-0.15,0.15
1741,0.5,1.75,0.0,0.0,0.0,-0.15
1742,0.5,1.75,0.0,0.0,0.0,0.0
1743,0.5,1.75,0.0,0.0,0.0,0.15
1744,0.5,1.75,0.0,0.0,0.15,-0.15
1745,0.5,1.75,0.0,0.0,0.15,0.0
1746,0.5,1.75,0.0,0.0,0.15,0.15
1747,0.5,1.75,0.0,0.15,-0.15,-0.15
1748,0.5,1.75,0.0,0.15,-0.15,0.0
1749,0.5,1.75,0.0,0.15,-0.15,0.15
1750,0.5,1.75,0.0,0.15,0.0,-0.15
1751,0.5,1.75,0.0,0.15,0.0,0.0
1752,0.5,1.75,0.0,0.15,0.0,0.15
1753,0.5,1.75,0.0,0.15,0.15,-0.15
1754,0.5,1.75,0.0,0.15,0.15,0.0
1755,0.5,1.75,0.0,0.15,0.15,0.15
1756,0.5,1.75,0.15,-0.15,-0.15,-0.15
1757,0.5,1.75,0.15,-0.15,-0.15,0.0
1758,0.5,1.75,0.15,-0.15,-0.15,0.15
1759,0.5,1.75,0.15,-0.15,0.0,-0.15
1760,0.5,1.75,0.15,-0.15,0.0,0.0
1761,0.5,1.75,0.15,-0.15,0.0,0.15
1762,0.5,1.75,0.15,-0.15,0.15,-0.15
1763,0.5,1.75,0.15,-0.15,0.15,0.0
1764,0.5,1.75,0.15,-0.15,0.15,0.15
1765,0.5,1.75,0.15,0.0,-0.15,-0.15
1766,0.5,1.75,0.15,0.0,-0.15,0.0
1767,0.5,1.75,0.15,0.0,-0.15,0.15
1768,0.5,1.75,0.15,0.0,0.0,-0.15
1769,0.5,1.75,0.15,0.0,0.0,0.0
1770,0.5,1.75,0.15,0.0,0.0,0.15
1771,0.5,1.75,0.15,0.0,0.15,-0.15
1772,0.5,1.75,0.15,0.0,0.15,0.0
1773,0.5,1.75,0.15,0.0,0.15,0.15
1774,0.5,1.75,0.15,0.15,-0.15,-0.15
1775,0.5,1.75,0.15,0.15,-0.15,0.0
1776,0.5,1.75,0.15,0.15,-0.15,0.15
1777,0.5,1.75,0.15,0.15,0.0,-0.15
1778,0.5,1.75,0.15,0.15,0.0,0.0
1779,0.5,1.75,0.15,0.15,0.0,0.15
1780,0.5,1.75,0.15,0.15,0.15,-0.15
1781,0.5,1.75,0.15,0.15,0.15,0.0
1782,0.5,1.75,0.15,0.15,0.15,0.15
1783,0.5,2.0,-0.15,-0.15,-0.15,-0.15
1784,0.5,2.0,-0.15,-0.15,-0.15,0.0
1785,0.5,2.0,-0.15,-0.15,-0.15,0.15
1786,0.5,2.0,-0.15,-0.15,0.0,-0.15
1787,0.5,2.0,-0.15,-0.15,0.0,0.0
1788,0.5,2.0,-0.15,-0.15,0.0,0.15
1789,0.5,2.0,-0.15,-0.15,0.15,-0.15
1790,0.5,2.0,-0.15,-0.15,0.15,0.0
1791,0.5,2.0,-0.15,-0.15,0.15,0.15
1792,0.5,2.0,-0.15,0.0,-0.15,-0.15
1793,0.5,2.0,-0.15,0.0,-0.15,0.0
1794,0.5,2.0,-0.15,0.0,-0.15,0.15
1795,0.5,2.0,-0.15,0.0,0.0,-0.15
1796,0.5,2.0,-0.15,0.0,0.0,0.0
1797,0.5,2.0,-0.15,0.0,0.0,0.15
1798,0.5,2.0,-0.15,0.0,0.15,-0.15
1799,0.5,2.0,-0.15,0.0,0.15,0.0
1800,0.5,2.0,-0.15,0.0,0.15,0.15
1801,0.5,2.0,-0.15,0.15,-0.15,-0.15
1802,0.5,2.0,-0.15,0.15,-0.15,0.0
1803,0.5,2.0,-0.15,0.15,-0.15,0.15
1804,0.5,2.0,-0.15,0.15,0.0,-0.15
1805,0.5,2.0,-0.15,0.15,0.0,0.0
1806,0.5,2.0,-0.15,0.15,0.0,0.15
1807,0.5,2.0,-0.15,0.15,0.15,-0.15
1808,0.5,2.0,-0.15,0.15,0.15,0.0
1809,0.5,2.0,-0.15,0.15,0.15,0.15
1810,0.5,2.0,0.0,-0.15,-0.15,-0.15
1811,0.5,2.0,0.0,-0.15,-0.15,0.0
1812,0.5,2.0,0.0,-0.15,-0.15,0.15
1813,0.5,2.0,0.0,-0.15,0.0,-0.15
1814,0.5,2.0,0.0,-0.15,0.0,0.0
1815,0.5,2.0,0.0,-0.15,0.0,0.15
1816,0.5,2.0,0.0,-0.15,0.15,-0.15
1817,0.5,2.0,0.0,-0.15,0.15,0.0
1818,0.5,2.0,0.0,-0.15,0.15,0.15
1819,0.5,2.0,0.0,0.0,-0.15,-0.15
1820,0.5,2.0,0.0,0.0,-0.15,0.0
1821,0.5,2.0,0.0,0.0,-0.15,0.15
1822,0.5,2.0,0.0,0.0,0.0,-0.15
1823,0.5,2.0,0.0,0.0,0.0,0.0
1824,0.5,2.0,0.0,0.0,0.0,0.15
1825,0.5,2.0,0.0,0.0,0.15,-0.15
1826,0.5,2.0,0.0,0.0,0.15,0.0
1827,0.5,2.0,0.0,0.0,0.15,0.15
1828,0.5,2.0,0.0,0.15,-0.15,-0.15
1829,0.5,2.0,0.0,0.15,-0.15,0.0
1830,0.5,2.0,0.0,0.15,-0.15,0.15
1831,0.5,2.0,0.0,0.15,0.0,-0.15
1832,0.5,2.0,0.0,0.15,0.0,0.0
1833,0.5,2.0,0.0,0.15,0.0,0.15
1834,0.5,2.0,0.0,0.15,0.15,-0.15
1835,0.5,2.0,0.0,0.15,0.15,0.0
1836,0.5,2.0,0.0,0.15,0.15,0.15
1837,0.5,2.0,0.15,-0.15,-0.15,-0.15
1838,0.5,2.0,0.15,-0.15,-0.15,0.0
1839,0.5,2.0,0.15,-0.15,-0.15,0.15
1840,0.5,2.0,0.15,-0.15,0.0,-0.15
1841,0.5,2.0,0.15,-0.15,0.0,0.0
1842,0.5,2.0,0.15,-0.15,0.0,0.15
1843,0.5,2.0,0.15,-0.15,0.15,-0.15
1844,0.5,2.0,0.15,-0.15,0.15,0.0
1845,0.5,2.0,0.15,-0.15,0.15,0.15
1846,0.5,2.0,0.15,0.0,-0.15,-0.15
1847,0.5,2.0,0.15,0.0,-0.15,0.0
1848,0.5,2.0,0.15,0.0,-0.15,0.15
1849,0.5,2.0,0.15,0.0,0.0,-0.15
1850,0.5,2.0,0.15,0.0,0.0,0.0
1851,0.5,2.0,0.15,0.0,0.0,0.15
1852,0.5,2.0,0.15,0.0,0.15,-0.15
1853,0.5,2.0,0.15,0.0,0.15,0.0
1854,0.5,2.0,0.15,0.0,0.15,0.15
1855,0.5,2.0,0.15,0.15,-0.15,-0.15
1856,0.5,2.0,0.15,0.15,-0.15,0.0
1857,0.5,2.0,0.15,0.15,-0.15,0.15
1858,0.5,2.0,0.15,0.15,0.0,-0.15
1859,0.5,2.0,0.15,0.15,0.0,0.0
1860,0.5,2.0,0.15,0.15,0.0,0.15
1861,0.5,2.0,0.15,0.15,0.15,-0.15
1862,0.5,2.0,0.15,0.15,0.15,0.0
1863,0.5,2.0,0.15,0.15,0.15,0.15
1864,0.5,2.25,-0.15,-0.15,-0.15,-0.15
1865,0.5,2.25,-0.15,-0.15,-0.15,0.0
1866,0.5,2.25,-0.15,-0.15,-0.15,0.15
1867,0.5,2.25,-0.15,-0.15,0.0,-0.15
1868,0.5,2.25,-0.15,-0.15,0.0,0.0
1869,0.5,2.25,-0.15,-0.15,0.0,0.15
1870,0.5,2.25,-0.15,-0.15,0.15,-0.15
1871,0.5,2.25,-0.15,-0.15,0.15,0.0
1872,0.5,2.25,-0.15,-0.15,0.15,0.15
1873,0.5,2.25,-0.15,0.0,-0.15,-0.15
1874,0.5,2.25,-0.15,0.0,-0.15,0.0
1875,0.5,2.25,-0.15,0.0,-0.15,0.15
1876,0.5,2.25,-0.15,0.0,0.0,-0.15
1877,0.5,2.25,-0.15,0.0,0.0,0.0
1878,0.5,2.25,-0.15,0.0,0.0,0.15
1879,0.5,2.25,-0.15,0.0,0.15,-0.15
1880,0.5,2.25,-0.15,0.0,0.15,0.0
1881,0.5,2.25,-0.15,0.0,0.15,0.15
1882,0.5,2.25,-0.15,0.15,-0.15,-0.15
1883,0.5,2.25,-0.15,0.15,-0.15,0.0
1884,0.5,2.25,-0.15,0.15,-0.15,0.15
1885,0.5,2.25,-0.15,0.15,0.0,-0.15
1886,0.5,2.25,-0.15,0.15,0.0,0.0
1887,0.5,2.25,-0.15,0.15,0.0,0.15
1888,0.5,2.25,-0.15,0.15,0.15,-0.15
1889,0.5,2.25,-0.15,0.15,0.15,0.0
1890,0.5,2.25,-0.15,0.15,0.15,0.15
1891,0.5,2.25,0.0,-0.15,-0.15,-0.15
1892,0.5,2.25,0.0,-0.15,-0.15,0.0
1893,0.5,2.25,0.0,-0.15,-0.15,0.15
1894,0.5,2.25,0.0,-0.15,0.0,-0.15
1895,0.5,2.25,0.0,-0.15,0.0,0.0
1896,0.5,2.25,0.0,-0.15,0.0,0.15
1897,0.5,2.25,0.0,-0.15,0.15,-0.15
1898,0.5,2.25,0.0,-0.15,0.15,0.0
1899,0.5,2.25,0.0,-0.15,0.15,0.15
1900,0.5,2.25,0.0,0.0,-0.15,-0.15
1901,0.5,2.25,0.0,0.0,-0.15,0.0
1902,0.5,2.25,0.0,0.0,-0.15,0.15
1903,0.5,2.25,0.0,0.0,0.0,-0.15
1904,0.5,2.25,0.0,0.0,0.0,0.0
1905,0.5,2.25,0.0,0.0,0.0,0.15
1906,0.5,2.25,0.0,0.0,0.15,-0.15
1907,0.5,2.25,0.0,0.0,0.15,0.0
1908,0.5,2.25,0.0,0.0,0.15,0.15
1909,0.5,2.25,0.0,0.15,-0.15,-0.15
1910,0.5,2.25,0.0,0.15,-0.15,0.0
1911,0.5,2.25,0.0,0.15,-0.15,0.15
1912,0.5,2.25,0.0,0.15,0.0,-0.15
1913,0.5,2.25,0.0,0.15,0.0,0.0
1914,0.5,2.25,0.0,0.15,0.0,0.15
1915,0.5,2.25,0.0,0.15,0.15,-0.15
1916,0.5,2.25,0.0,0.15,0.15,0.0
1917,0.5,2.25,0.0,0.15,0.15,0.15
1918,0.5,2.25,0.15,-0.15,-0.15,-0.15
1919,0.5,2.25,0.15,-0.15,-0.15,0.0
1920,0.5,2.25,0.15,-0.15,-0.15,0.15
1921,0.5,2.25,0.15,-0.15,0.0,-0.15
1922,0.5,2.25,0.15,-0.15,0.0,0.0
1923,0.5,2.25,0.15,-0.15,0.0,0.15
1924,0.5,2.25,0.15,-0.15,0.15,-0.15
1925,0.5,2.25,0.15,-0.15,0.15,0.0
1926,0.5,2.25,0.15,-0.15,0.15,0.15
1927,0.5,2.25,0.15,0.0,-0.15,-0.15
1928,0.5,2.25,0.15,0.0,-0.15,0.0
1929,0.5,2.25,0.15,0.0,-0.15,0.15
1930,0.5,2.25,0.15,0.0,0.0,-0.15
1931,0.5,2.25,0.15,0.0,0.0,0.0
1932,0.5,2.25,0.15,0.0,0.0,0.15
1933,0.5,2.25,0.15,0.0,0.15,-0.15
1934,0.5,2.25,0.15,0.0,0.15,0.0
1935,0.5,2.25,0.15,0.0,0.15,0.15
1936,0.5,2.25,0.15,0.15,-0.15,-0.15
1937,0.5,2.25,0.15,0.15,-0.15,0.0
1938,0.5,2.25,0.15,0.15,-0.15,0.15
1939,0.5,2.25,0.15,0.15,0.0,-0.15
1940,0.5,2.25,0.15,0.15,0.0,0.0
1941,0.5,2.25,0.15,0.15,0.0,0.15
1942,0.5,2.25,0.15,0.15,0.15,-0.15
1943,0.5,2.25,0.15,0.15,0.15,0.0
1944,0.5,2.25,0.15,0.15,0.15,0.15
1945,0.5,2.5,-0.15,-0.15,-0.15,-0.15
1946,0.5,2.5,-0.15,-0.15,-0.15,0.0
1947,0.5,2.5,-0.15,-0.15,-0.15,0.15
1948,0.5,2.5,-0.15,-0.15,0.0,-0.15
1949,0.5,2.5,-0.15,-0.15,0.0,0.0
1950,0.5,2.5,-0.15,-0.15,0.0,0.15
1951,0.5,2.5,-0.15,-0.15,0.15,-0.15
1952,0.5,2.5,-0.15,-0.15,0.15,0.0
1953,0.5,2.5,-0.15,-0.15,0.15,0.15
1954,0.5,2.5,-0.15,0.0,-0.15,-0.15
1955,0.5,2.5,-0.15,0.0,-0.15,0.0
1956,0.5,2.5,-0.15,0.0,-0.15,0.15
1957,0.5,2.5,-0.15,0.0,0.0,-0.15
1958,0.5,2.5,-0.15,0.0,0.0,0.0
1959,0.5,2.5,-0.15,0.0,0.0,0.15
1960,0.5,2.5,-0.15,0.0,0.15,-0.15
1961,0.5,2.5,-0.15,0.0,0.15,0.0
1962,0.5,2.5,-0.15,0.0,0.15,0.15
1963,0.5,2.5,-0.15,0.15,-0.15,-0.15
1964,0.5,2.5,-0.15,0.15,-0.15,0.0
1965,0.5,2.5,-0.15,0.15,-0.15,0.15
1966,0.5,2.5,-0.15,0.15,0.0,-0.15
1967,0.5,2.5,-0.15,0.15,0.0,0.0
1968,0.5,2.5,-0.15,0.15,0.0,0.15
1969,0.5,2.5,-0.15,0.15,0.15,-0.15
1970,0.5,2.5,-0.15,0.15,0.15,0.0
1971,0.5,2.5,-0.15,0.15,0.15,0.15
1972,0.5,2.5,0.0,-0.15,-0.15,-0.15
1973,0.5,2.5,0.0,-0.15,-0.15,0.0
1974,0.5,2.5,0.0,-0.15,-0.15,0.15
1975,0.5,2.5,0.0,-0.15,0.0,-0.15
1976,0.5,2.5,0.0,-0.15,0.0,0.0
1977,0.5,2.5,0.0,-0.15,0.0,0.15
1978,0.5,2.5,0.0,-0.15,0.15,-0.15
1979,0.5,2.5,0.0,-0.15,0.15,0.0
1980,0.5,2.5,0.0,-0.15,0.15,0.15
1981,0.5,2.5,0.0,0.0,-0.15,-0.15
1982,0.5,2.5,0.0,0.0,-0.15,0.0
1983,0.5,2.5,0.0,0.0,-0.15,0.15
1984,0.5,2.5,0.0,0.0,0.0,-0.15
1985,0.5,2.5,0.0,0.0,0.0,0.0
1986,0.5,2.5,0.0,0.0,0.0,0.15
1987,0.5,2.5,0.0,0.0,0.15,-0.15
1988,0.5,2.5,0.0,0.0,0.15,0.0
1989,0.5,2.5,0.0,0.0,0.15,0.15
1990,0.5,2.5,0.0,0.15,-0.15,-0.15
1991,0.5,2.5,0.0,0.15,-0.15,0.0
1992,0.5,2.5,0.0,0.15,-0.15,0.15
1993,0.5,2.5,0.0,0.15,0.0,-0.15
1994,0.5,2.5,0.0,0.15,0.0,0.0
1995,0.5,2.5,0.0,0.15,0.0,0.15
1996,0.5,2.5,0.0,0.15,0.15,-0.15
1997,0.5,2.5,0.0,0.15,0.15,0.0
1998,0.5,2.5,0.0,0.15,0.15,0.15
1999,0.5,2.5,0.15,-0.15,-0.15,-0.15
2000,0.5,2.5,0.15,-0.15,-0.15,0.0
2001,0.5,2.5,0.15,-0.15,-0.15,0.15
2002,0.5,2.5,0.15,-0.15,0.0,-0.15
2003,0.5,2.5,0.15,-0.15,0.0,0.0
